csv format: 3 different type of data record, data type defined in column 2 (values: cohort, clinical_test, species); each data record belongs to a specific paper
32212089,cohort,Total HCC Cohort,"The overall study population consisting of advanced measurable hepatocellular carcinoma (HCC) patients enrolled in the prospective, randomized controlled study.",80
32212089,cohort,Sorafenib + Metformin (Arm A),Intervention group receiving combination therapy of sorafenib 400 mg twice daily plus metformin 500 mg twice daily.,40
32212089,cohort,Sorafenib Alone (Arm B),"Comparison group receiving sorafenib alone 400 mg twice daily, serving as the control arm against the combined therapy.",40
32212089,cohort,Child-Pugh A,Patients categorized as having Child-Pugh Class A liver function.,57
32212089,cohort,Child-Pugh Early B,Patients categorized as having early Child-Pugh Class B liver function.,23
32212089,cohort,Diabetic Patients (DM),"Patients who were diabetic, defined as a subgroup based on baseline characteristics.",48
32212089,cohort,HCV Positive Patients,Patients whose most common etiology of liver disease was Hepatitis C Virus (HCV) infection.,69
32212089,cohort,Tissue IHC Subset,A subset of the advanced HCC cohort who consented to a liver biopsy for evaluation of VEGF and HIF-1α expression by immunohistochemistry.,30
32212089,cohort,High Tissue VEGF Expression,Patients within the IHC subset showing high expression levels of Vascular Endothelial Growth Factor (VEGF) in HCC tissue.,21
32212089,cohort,Low Tissue VEGF Expression,Patients within the IHC subset showing low expression levels of Vascular Endothelial Growth Factor (VEGF) in HCC tissue.,9
32212089,cohort,High Tissue HIF-1α Expression,Patients within the IHC subset showing high expression levels of Hypoxia Inducible Factor-1α (HIF-1α) in HCC tissue.,18
32212089,cohort,Low Tissue HIF-1α Expression,Patients within the IHC subset showing low expression levels of Hypoxia Inducible Factor-1α (HIF-1α) in HCC tissue.,12
32212089,cohort,Low Plasma VEGF Level,"Patients categorized as having low plasma levels of VEGF, used for prognostic evaluation in the total cohort (N=80).",41
32212089,species,Homo sapiens,Human,
32271517,clinical_test,Charlson Comorbidity Index,A standardized instrument calculated using physician claims data (ICD-9 codes) to quantify the level of existing comorbid conditions in study participants.,
32271517,clinical_test,Diabetes Severity Index,A standardized clinical index calculated to measure the severity of type 2 diabetes mellitus (T2DM) in the study population.,
32271517,clinical_test,Average Daily Metformin Dose Calculation,"Calculation of the average daily dose of metformin, derived by dividing the total milligrams of metformin dispensed by the total number of days of prescription.",
32271517,clinical_test,Body Mass Index (BMI) Measurement,"Measurement of Body Mass Index, used to categorize patients, specifically identifying those classified as obese (BMI ≥ 30 kg/m²).",
32271517,clinical_test,Hepatitis B Virus Status Testing (HBV),Diagnostic testing used to determine the presence or history of Hepatitis B virus infection.,
32271517,clinical_test,Hepatitis C Virus Status Testing (HCV),Diagnostic testing used to determine the presence or history of Hepatitis C virus infection.,
32271517,clinical_test,Aspartate Aminotransferase (AST) Level,"Measurement of circulating levels of Aspartate Aminotransferase, typically used as an indicator of liver injury.",
32271517,clinical_test,Alanine Aminotransferase (ALT) Level,"Measurement of circulating levels of Aminotransferase (ALT), typically used as an indicator of liver injury.",
32271517,clinical_test,Histological Confirmation of HCC,"Microscopic examination and analysis of tissue specimens to confirm hepatocellular carcinoma (HCC) diagnosis, categorized using ICD-O-3 histologic codes 8170 to 8174.",
32271517,cohort,Initial T2DM HCC Cohort,"Patients with Type 2 Diabetes Mellitus (T2DM) who had a first primary histologically-confirmed Hepatocellular Carcinoma (HCC) diagnosis between January 1, 2009 and December 31, 2013, before exclusions for continuous enrollment/Part D coverage.",9204
32271517,cohort,Final Analytic Sample,"Elderly patients (age 65+) with T2DM and incident HCC included in the final survival analysis after all exclusions (SEER-Medicare, 2009-2013).",2499
32271517,cohort,Prediagnosis Nonusers,Patients who used neither statins nor metformin prior to HCC diagnosis (reference group for prediagnosis comparisons in Table 1).,1193
32271517,cohort,Prediagnosis Statins Only,Patients who used statins only (without metformin) prior to HCC diagnosis.,582
32271517,cohort,Prediagnosis Metformin Only,Patients who used metformin only (without statins) prior to HCC diagnosis.,295
32271517,cohort,Prediagnosis Both,Patients who used both statins and metformin prior to HCC diagnosis.,429
32271517,cohort,Pre-Dx Metformin Low Dose,Metformin users whose average daily dose prior to HCC diagnosis was less than or equal to 1500 mg/day (among those included in the dose analysis).,116
32271517,cohort,Pre-Dx Metformin High Dose,Metformin users whose average daily dose prior to HCC diagnosis was greater than 1500 mg/day (among those included in the dose analysis).,571
32271517,cohort,Pre-Dx Lipophilic Statins,"Patients using lipophilic statins (atorvastatin, fluvastatin, lovastatin, and simvastatin) prediagnosis.",841
32271517,cohort,Pre-Dx Hydrophilic Statins,Patients using hydrophilic statins (pravastatin and rosuvastatin) prediagnosis.,141
32271517,cohort,Post-Dx Non-users,Patients who did not use statins or metformin after HCC diagnosis (reference group for post-diagnosis comparisons in Figure 2/5).,2172
32271517,cohort,Post-Dx Statins Only,Patients who used statins only (without metformin) after HCC diagnosis.,167
32271517,species,Homo sapiens,Human,
32271517,species,Rattus,Rat,
32271517,species,Homo sapiens,Human,
32424261,clinical_test,Prostate Biopsy,"Procedure used to obtain tissue samples for diagnostic purposes, resulting in classification as cancer or control (negative for malignancy).",
32424261,clinical_test,Gleason Score,Histopathological grading system applied to prostate tissue specimens obtained via biopsy to assess tumor differentiation and aggressiveness.,
32424261,clinical_test,PSA Level,"Quantification of Prostate-Specific Antigen level, a biochemical marker, at the time of diagnosis or prior to diagnostic biopsy.",
32424261,clinical_test,GWAS & SNP Genotyping,"Molecular analysis technique, including Genome-Wide Association Study and targeted Single Nucleotide Polymorphism (SNP) analysis, performed using a custom Illumina SNP array on germline DNA.",
32424261,clinical_test,TRUS,"Transrectal Ultrasound, an imaging modality used at the time of biopsy to assess prostate volume and findings (e.g., nodules and seminal vesicle invasion).",
32424261,clinical_test,Prostate Volume Measurement,"Measurement of prostate size, derived from Transrectal Ultrasound (TRUS) imaging.",
32424261,clinical_test,BMI,"Body Mass Index measurement, used as a baseline characteristic and covariate in logistic regression models.",
32424261,clinical_test,DRE,"Digital Rectal Examination finding, recorded as normal or abnormal during clinical assessment.",
32424261,clinical_test,AUASS,"American Urological Association Symptom Score, a validated questionnaire used to quantify lower urinary tract symptoms.",
32424261,cohort,PCa Cases (Overall),"Participants diagnosed with overall prostate cancer (cases) used for the case-control study, regardless of grade.",2061
32424261,cohort,Controls (Negative Biopsy),Participants whose prostate biopsies were negative for malignancy (controls) in the overall case-control study.,1420
32424261,cohort,Metformin Users,Patients reporting use of metformin medication up to 3 months prior to diagnostic biopsy.,132
32424261,cohort,Metformin Non-Users,Patients who were not classified as metformin users prior to diagnostic biopsy (Never-users).,3349
32424261,cohort,High-Grade PCa Cases,Subset of prostate cancer cases diagnosed with high-grade disease (Grade Group ≥ 2).,922
32424261,cohort,High-Grade PCa Control Group,"Specific control group used for the high-grade prostate cancer risk analysis, defined as having either low-grade cancer (Grade Group = 1) or no cancer.",2559
32424261,species,Homo sapiens,Human,
32424261,species,Homo sapiens,Human,
32446797,clinical_test,Semi-quantitative Food-Frequency Questionnaire (SQFFQ),"A validated, semi-quantitative food-frequency questionnaire adapted to the Israeli population, utilized to assess participants' nutritional habits, including consumption levels of fruits and vegetables (e.g., 5+ servings/day of vegetables, 3+ servings/day of fruit).",
32446797,clinical_test,Paraffin-Embedded Tissue Procurement,The procedure of collecting and preserving tumor tissue samples in paraffin blocks from cancer cases. This is an essential step preceding histopathological analysis for cancer diagnosis and research.,
32446797,clinical_test,Venous Blood Sample Collection,"The procedure of drawing venous blood samples from participants for subsequent, though unspecified, laboratory analyses and molecular studies.",
32446797,clinical_test,Age Determination,"Quantitative measurement of participant age, used for matching controls and as a critical covariate in multivariate logistic regression models.",
32446797,cohort,Total Study Population (Jewish),"Total Jewish participants included in the combined Breast Cancer in Northern Israel Study (BCINIS) and Molecular Epidemiology of Colorectal Cancer (MECC) population-based, case-control studies who met eligibility criteria.",18527
32446797,cohort,BCINIS Cases (Breast Cancer),Patients consecutively diagnosed with incident breast cancer participating in the BCINIS study.,4577
32446797,cohort,BCINIS Controls (Healthy),"Healthy control participants matched by age, gender, ethnicity, and residence for the BCINIS study.",5587
32446797,cohort,MECC Cases (Colorectal Cancer),Patients consecutively diagnosed with incident colorectal cancer participating in the MECC study.,4209
32446797,cohort,MECC Controls (Healthy),"Healthy control participants matched by age, gender, ethnicity, and residence for the MECC study.",4154
32446797,cohort,Ever Metformin Users (Overall),Participants from both studies who used metformin (alone or in combination) for more than three months before cancer diagnosis (or time of interview for controls).,2680
32446797,cohort,BCINIS Metformin Users (Cases),Breast cancer cases who used metformin for greater than 3 months before diagnosis.,558
32446797,cohort,BCINIS Metformin Users (Controls),Healthy controls in the BCINIS study who used metformin for greater than 3 months before interview.,803
32446797,cohort,MECC Metformin Users (Cases),Colorectal cancer cases who used metformin for greater than 3 months before diagnosis.,621
32446797,cohort,MECC Metformin Users (Controls),Healthy controls in the MECC study who used metformin for greater than 3 months before interview.,698
